SquareFeet,Bedrooms,Bathrooms,YearBuilt,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban,Price
1594,3,1,1969,0.0,1.0,0.0,148972.58441834868
1768,5,2,1982,0.0,1.0,0.0,210261.89233681935
1335,5,1,2014,0.0,0.0,1.0,187410.4580125702
2756,4,3,1987,0.0,1.0,0.0,305247.77523799177
1182,3,1,2006,0.0,1.0,0.0,79959.78674129068
1244,5,3,2007,0.0,0.0,1.0,202304.5662375701
1334,4,2,1989,0.0,0.0,1.0,58402.692966269184
2499,4,1,1958,1.0,0.0,0.0,326630.4535473236
2504,2,1,2008,1.0,0.0,0.0,254175.23953456213
1188,4,2,1951,1.0,0.0,0.0,232629.66094231285
1609,4,2,1968,1.0,0.0,0.0,203086.10931468665
2604,2,3,2006,0.0,1.0,0.0,338445.1956796688
1282,2,1,1974,1.0,0.0,0.0,149291.00573404846
1906,5,2,1962,0.0,0.0,1.0,300108.5852581218
2168,5,1,2008,0.0,1.0,0.0,171858.76322823463
2637,5,2,1978,1.0,0.0,0.0,219881.6790587024
1515,4,2,1964,1.0,0.0,0.0,226820.97793766492
2197,5,2,1957,0.0,0.0,1.0,248571.83239821385
2627,3,2,1962,0.0,0.0,1.0,376982.3551578605
2683,2,1,2008,0.0,1.0,0.0,243126.3957158175
2648,2,2,1959,0.0,1.0,0.0,288318.0380934643
2921,4,1,2021,0.0,0.0,1.0,287287.6099467984
2903,2,1,1990,1.0,0.0,0.0,248039.63353668072
2449,2,3,1972,0.0,0.0,1.0,240355.2792164594
1997,3,2,2012,0.0,1.0,0.0,196392.44018220325
1764,2,3,1950,1.0,0.0,0.0,187847.1573840404
1532,2,3,1967,1.0,0.0,0.0,116974.66018045072
1175,4,3,1963,1.0,0.0,0.0,207735.4550255252
1376,3,3,1958,0.0,0.0,1.0,109891.77655170366
2765,5,3,2019,0.0,1.0,0.0,278028.31510646944
2276,5,1,1952,1.0,0.0,0.0,162094.3555759107
2290,2,1,1997,1.0,0.0,0.0,220551.7015701939
1751,3,2,2010,0.0,0.0,1.0,183910.38797531952
1380,5,1,2012,0.0,1.0,0.0,144486.02357548743
1079,4,1,1957,0.0,1.0,0.0,166452.90040654677
1809,2,1,1970,1.0,0.0,0.0,219907.15709873475
1743,2,3,2016,0.0,0.0,1.0,283859.7278544351
2964,3,3,1983,0.0,1.0,0.0,262329.3302526529
2532,3,1,1995,0.0,0.0,1.0,265630.8983128843
1259,5,2,1993,0.0,1.0,0.0,194871.8448903847
2613,4,3,1994,1.0,0.0,0.0,366958.2020072751
1413,3,3,1993,0.0,0.0,1.0,212666.37716703917
1208,2,1,2009,0.0,1.0,0.0,157119.49050616054
1489,4,3,2019,0.0,1.0,0.0,168195.14479877273
2069,2,3,1974,1.0,0.0,0.0,172117.05662418265
2780,3,2,1951,0.0,1.0,0.0,423325.45835672045
2681,4,1,1974,0.0,1.0,0.0,280697.91801099374
1652,3,1,1971,0.0,0.0,1.0,147147.03589552524
1155,3,2,2016,1.0,0.0,0.0,141160.28199141147
2274,3,3,1984,1.0,0.0,0.0,155210.79535964903
1314,3,3,2006,0.0,0.0,1.0,159129.82694695925
1082,2,3,1988,0.0,1.0,0.0,125439.96296319098
1898,3,1,1983,0.0,0.0,1.0,219660.55960271708
2964,5,1,2021,1.0,0.0,0.0,377146.2655559968
2507,4,1,1958,0.0,1.0,0.0,273375.1948986411
1889,4,2,1981,0.0,1.0,0.0,174662.6610292572
1020,2,3,1986,0.0,1.0,0.0,49828.74067555496
2138,2,2,2018,0.0,0.0,1.0,207972.56924257736
2180,5,2,2018,1.0,0.0,0.0,293130.67049797287
2648,4,2,2018,0.0,1.0,0.0,202012.29815572343
2572,4,2,1969,1.0,0.0,0.0,238450.26376933305
2246,4,2,1991,0.0,0.0,1.0,217967.75080178832
1720,5,2,1995,1.0,0.0,0.0,232050.06868423612
2451,4,1,1955,0.0,0.0,1.0,260036.84536217328
1398,2,3,1958,0.0,1.0,0.0,136949.34904909192
2739,4,3,1990,1.0,0.0,0.0,361312.0733846487
2184,4,1,1981,1.0,0.0,0.0,201852.8624024439
1920,3,2,1982,1.0,0.0,0.0,229328.4149417638
2023,2,2,2009,0.0,1.0,0.0,225091.4582094356
1045,4,2,1958,0.0,0.0,1.0,200426.6416674804
1517,3,3,1953,1.0,0.0,0.0,119202.64573303689
1130,2,3,1995,1.0,0.0,0.0,198435.53453020172
2642,5,3,1998,1.0,0.0,0.0,364657.6241447051
1964,3,3,2009,0.0,1.0,0.0,208514.3538989862
2537,5,2,1961,0.0,1.0,0.0,192658.40168603964
1863,5,3,1964,0.0,0.0,1.0,233737.70968883528
2086,4,1,2006,1.0,0.0,0.0,211552.8028133416
2158,4,1,2014,0.0,1.0,0.0,178731.5611581402
2433,2,2,2014,0.0,0.0,1.0,238589.78048320877
1468,5,3,2002,1.0,0.0,0.0,268404.3438280836
1560,3,2,1960,0.0,1.0,0.0,189515.19643532496
2842,2,3,1996,0.0,0.0,1.0,326501.4860934737
2282,3,2,1976,0.0,1.0,0.0,239716.27841066645
1896,5,3,2003,0.0,1.0,0.0,271381.0497154808
1971,3,3,1968,1.0,0.0,0.0,188001.30638383343
2459,2,3,2003,0.0,0.0,1.0,232974.17029674817
1971,2,1,1991,0.0,0.0,1.0,207088.13564093248
1611,4,1,2005,1.0,0.0,0.0,92918.73979940986
1118,2,3,1964,0.0,1.0,0.0,17831.831473277605
1478,3,2,1990,0.0,1.0,0.0,165329.89520670933
1780,5,2,1997,0.0,1.0,0.0,259323.2690371908
2982,4,2,2003,0.0,1.0,0.0,281956.89126505697
1339,5,3,2008,0.0,0.0,1.0,63414.71357083738
1420,4,1,1956,1.0,0.0,0.0,156147.33133679273
1285,3,2,1971,1.0,0.0,0.0,272519.95658457576
2052,4,3,1978,1.0,0.0,0.0,200032.40258792636
2704,2,2,2005,0.0,1.0,0.0,175480.71998963036
2909,2,2,1974,0.0,0.0,1.0,387426.63492192334
1387,5,2,1999,1.0,0.0,0.0,200104.09256431888
1711,4,3,1975,0.0,1.0,0.0,261957.07760209503
1303,2,1,2004,0.0,0.0,1.0,180313.94760897665
2562,5,1,1964,0.0,0.0,1.0,159927.5498339321
1189,3,3,2020,1.0,0.0,0.0,109905.36233661008
2556,2,2,1997,0.0,1.0,0.0,269308.6671868499
2168,4,3,1958,1.0,0.0,0.0,283105.54634121363
2482,2,3,1981,1.0,0.0,0.0,205535.60104812653
2801,2,3,1983,0.0,1.0,0.0,319879.29452292057
2937,2,2,1974,0.0,0.0,1.0,387828.813897704
2932,5,3,1991,0.0,1.0,0.0,237618.4929021068
2025,5,2,1971,0.0,0.0,1.0,146688.43265752518
2047,3,1,2005,0.0,0.0,1.0,258126.84309552071
1043,3,2,1973,0.0,0.0,1.0,98729.80397726504
1176,3,3,2020,1.0,0.0,0.0,114408.68746837252
2963,4,2,2003,0.0,1.0,0.0,325422.20900441014
1334,3,3,1991,0.0,1.0,0.0,179874.2647018691
1165,4,3,1990,1.0,0.0,0.0,197505.75077052112
1993,2,3,2014,0.0,1.0,0.0,254008.05060584267
2384,2,3,1960,0.0,0.0,1.0,365183.29009640665
1263,3,2,1950,0.0,0.0,1.0,122570.31924097492
2107,3,3,2010,1.0,0.0,0.0,148016.55478740402
2195,2,2,2009,0.0,1.0,0.0,279214.2490595415
1227,3,1,1987,1.0,0.0,0.0,73992.9975208863
2496,5,3,1970,0.0,0.0,1.0,348881.394062674
2297,3,2,1982,0.0,1.0,0.0,173934.8323961827
2963,3,1,1954,0.0,1.0,0.0,370834.8818780527
2198,2,1,2014,0.0,0.0,1.0,211487.7225150221
2050,4,1,2006,0.0,1.0,0.0,199069.7530112679
2810,2,2,1977,0.0,1.0,0.0,356735.8740729308
1893,3,3,1961,0.0,0.0,1.0,185026.77286092637
1464,2,2,1952,0.0,1.0,0.0,131071.0335149124
1877,2,3,1968,1.0,0.0,0.0,187177.70801862032
1156,3,3,1976,0.0,1.0,0.0,116300.6772636256
1208,5,2,1969,0.0,0.0,1.0,137342.83038972013
2699,2,1,1999,1.0,0.0,0.0,274253.37948119175
2693,5,3,1960,0.0,0.0,1.0,312652.18770411395
1341,2,3,1952,0.0,0.0,1.0,220909.00522370933
1798,4,1,1986,1.0,0.0,0.0,246863.96627318588
1929,2,2,2000,0.0,0.0,1.0,177709.22099966684
1066,3,2,1995,1.0,0.0,0.0,85224.98927203042
2164,5,2,1995,0.0,1.0,0.0,186306.8930413739
1498,5,3,1971,0.0,0.0,1.0,221059.62642645155
1598,5,2,1992,1.0,0.0,0.0,170633.95356600126
2362,4,3,2006,0.0,1.0,0.0,207557.91188283364
1318,2,1,1984,1.0,0.0,0.0,135864.7950234888
2087,4,2,1967,0.0,1.0,0.0,217673.73641201665
2250,3,3,1973,1.0,0.0,0.0,303303.4679882902
1972,5,3,2005,0.0,0.0,1.0,226744.33520884064
2397,5,3,2008,0.0,0.0,1.0,318524.6890863698
2892,4,3,1973,0.0,1.0,0.0,440699.2101748936
1699,2,3,1959,0.0,1.0,0.0,223613.39007763256
1627,5,1,2015,0.0,0.0,1.0,267414.5350420128
1524,5,3,1998,1.0,0.0,0.0,136180.8993742685
1708,4,2,1978,0.0,0.0,1.0,132064.36681485377
2294,2,2,1974,1.0,0.0,0.0,280257.2429123516
1598,4,2,1994,1.0,0.0,0.0,182374.08273498036
2984,5,3,1999,0.0,0.0,1.0,305297.3233759105
2017,4,2,1963,0.0,1.0,0.0,354114.48777864885
2008,4,1,1986,0.0,1.0,0.0,314097.81561526365
1655,2,1,1955,1.0,0.0,0.0,171565.5079245628
1413,5,3,1950,1.0,0.0,0.0,199559.2882502725
1164,4,2,2014,1.0,0.0,0.0,58221.2540161574
1738,4,3,1981,0.0,1.0,0.0,133441.3019833871
2223,3,3,1971,0.0,1.0,0.0,262436.948582112
1148,3,3,1961,0.0,0.0,1.0,154140.84729092263
1908,3,1,1958,0.0,0.0,1.0,232727.15671486623
1762,3,2,2001,1.0,0.0,0.0,227431.57712604385
1856,5,3,1952,1.0,0.0,0.0,193021.47835711288
1030,5,1,1971,0.0,1.0,0.0,197985.96030747425
2023,3,1,1956,0.0,1.0,0.0,290781.3354190559
1765,2,3,1986,0.0,0.0,1.0,200603.2858550877
1009,5,3,1963,1.0,0.0,0.0,94933.98402438818
2740,3,1,1956,0.0,0.0,1.0,316808.846761144
1277,2,2,1956,0.0,1.0,0.0,166223.4126161524
2218,4,1,2016,1.0,0.0,0.0,364608.6445457569
1329,4,3,1958,0.0,1.0,0.0,239452.5415722585
1098,4,1,1951,0.0,0.0,1.0,132786.5048692906
2422,2,3,2010,0.0,1.0,0.0,257406.00578539813
1905,4,1,1953,0.0,1.0,0.0,217391.14701071597
1852,3,2,2021,0.0,1.0,0.0,226320.96843305675
2760,2,2,1966,0.0,1.0,0.0,235964.0879820217
1117,5,1,1967,0.0,0.0,1.0,150812.01642207685
1345,2,3,1975,1.0,0.0,0.0,116125.7015165906
2544,2,2,2012,0.0,0.0,1.0,268774.1970863961
1886,3,1,2001,0.0,1.0,0.0,255753.37989627576
1570,2,2,2013,0.0,0.0,1.0,172837.3851853401
1034,5,1,1986,0.0,0.0,1.0,236455.1898774286
2573,2,2,2005,1.0,0.0,0.0,397850.3403784199
2150,4,3,1995,1.0,0.0,0.0,301514.44275763177
2354,5,3,2011,0.0,0.0,1.0,247922.73014648352
2814,4,2,1979,0.0,0.0,1.0,266295.08922482305
2823,3,3,2001,0.0,0.0,1.0,410138.5708951858
2005,5,3,1979,0.0,0.0,1.0,214849.28949116456
2442,3,1,2001,1.0,0.0,0.0,269735.91038713057
2518,5,1,1999,0.0,0.0,1.0,233034.0703580497
2292,3,3,1981,0.0,0.0,1.0,176152.66180684263
2075,2,1,1972,1.0,0.0,0.0,246999.2343017528
1539,5,3,1978,0.0,1.0,0.0,189988.2649343857
2594,3,2,1973,1.0,0.0,0.0,402597.5605816875
2964,2,2,1958,0.0,1.0,0.0,194182.3223461053
2423,3,1,1981,1.0,0.0,0.0,308751.0062070971
1820,5,3,2004,1.0,0.0,0.0,220151.59232038583
1677,5,2,1988,0.0,0.0,1.0,211197.6227489657
1339,3,2,2009,1.0,0.0,0.0,172097.1675208083
1467,4,2,1958,0.0,0.0,1.0,159068.13783483463
1383,5,3,1984,0.0,1.0,0.0,141517.6867588322
2644,4,2,2000,0.0,0.0,1.0,235622.40514721468
1164,4,3,1981,0.0,0.0,1.0,167026.77097950768
1893,2,1,1982,1.0,0.0,0.0,63534.35220423719
2004,2,2,1983,0.0,1.0,0.0,247528.32644177225
1523,2,1,1966,0.0,1.0,0.0,173464.70433903142
2970,2,1,1967,0.0,1.0,0.0,375363.87415963726
1357,5,2,1954,0.0,1.0,0.0,96271.48958922536
2151,3,2,1985,0.0,1.0,0.0,117583.3592169245
2859,3,1,1953,0.0,1.0,0.0,340301.65543394774
2979,4,1,2011,1.0,0.0,0.0,337381.7349623525
1023,3,3,1951,0.0,0.0,1.0,130206.82928064732
1012,5,1,1996,0.0,0.0,1.0,160711.47882319172
1609,3,2,1991,1.0,0.0,0.0,195354.5068072145
1097,3,1,1952,0.0,0.0,1.0,171366.2200633287
1372,4,2,1952,0.0,1.0,0.0,140317.74308922671
2306,3,3,1990,0.0,1.0,0.0,284557.7801469362
2615,3,1,1964,0.0,0.0,1.0,312704.1665603887
1114,4,1,2003,1.0,0.0,0.0,175468.52918393194
1858,4,3,1954,1.0,0.0,0.0,225981.2264280364
2983,5,3,1997,0.0,0.0,1.0,392351.6822697915
2348,2,3,1994,1.0,0.0,0.0,309988.0577422135
1281,3,2,1984,0.0,1.0,0.0,114690.76132087922
2368,3,3,1951,0.0,1.0,0.0,221858.3407120735
2696,4,2,1953,0.0,1.0,0.0,264011.1183788268
1411,3,2,2017,0.0,0.0,1.0,113130.53627176896
1007,3,1,1980,1.0,0.0,0.0,49151.2581778972
2157,3,3,1989,0.0,1.0,0.0,157614.58036028725
1677,5,1,1979,1.0,0.0,0.0,225355.24580512097
2214,3,1,1981,0.0,1.0,0.0,302092.899989658
1850,3,3,2006,0.0,1.0,0.0,250514.3407153285
2316,5,3,1987,0.0,0.0,1.0,294801.9704117267
2224,5,3,1966,0.0,0.0,1.0,232544.2781889189
1003,5,2,1985,1.0,0.0,0.0,162348.44284942045
2119,2,3,1983,0.0,0.0,1.0,270617.9151997159
2884,2,2,1963,0.0,0.0,1.0,356147.31102694554
1284,3,2,1951,0.0,1.0,0.0,215673.25747506693
1139,3,3,2016,0.0,0.0,1.0,169299.08623264337
2365,2,1,1967,1.0,0.0,0.0,362290.61010068905
1923,4,3,2009,0.0,1.0,0.0,284546.88395270973
1414,5,2,1956,0.0,0.0,1.0,223165.9763941629
1488,2,1,1973,0.0,0.0,1.0,88946.02275434436
2419,4,1,1979,0.0,0.0,1.0,259133.0952037741
1656,2,1,1973,1.0,0.0,0.0,202487.85657920688
1366,3,2,1952,1.0,0.0,0.0,84966.43268010067
1815,3,1,2010,0.0,1.0,0.0,174986.75869565236
1391,4,3,2007,0.0,1.0,0.0,186243.37012594705
2962,5,2,1954,0.0,0.0,1.0,357671.9329144011
2073,2,1,1995,0.0,0.0,1.0,159393.88362375676
1987,5,2,1970,0.0,1.0,0.0,195136.48573966487
1367,3,3,2000,0.0,1.0,0.0,212203.3822654704
2898,3,3,1963,1.0,0.0,0.0,296441.29955841415
1513,5,2,2011,1.0,0.0,0.0,249369.9605935577
2828,4,3,1962,1.0,0.0,0.0,317957.72400564526
1358,3,1,1967,1.0,0.0,0.0,128445.4176666018
2122,2,2,1989,0.0,0.0,1.0,330968.8370215089
1087,5,2,1993,1.0,0.0,0.0,135683.9342624447
2708,4,1,1957,0.0,1.0,0.0,312055.53748857824
2478,2,3,1968,0.0,0.0,1.0,312719.10108966194
2044,3,1,1965,0.0,0.0,1.0,191650.90968214264
2260,4,3,2002,0.0,0.0,1.0,192822.29540572065
2071,2,3,2018,1.0,0.0,0.0,190118.28178350625
1745,3,3,1965,1.0,0.0,0.0,179919.2018933351
1434,2,1,1985,0.0,1.0,0.0,127328.35441544888
2448,5,3,2016,0.0,1.0,0.0,289044.8981335032
1790,2,3,2016,0.0,0.0,1.0,192519.3093807356
2141,4,3,1995,0.0,0.0,1.0,221440.66077702536
2933,4,1,2003,0.0,0.0,1.0,216193.01879331213
2391,2,1,2009,0.0,1.0,0.0,223231.2150034145
2249,2,2,2002,1.0,0.0,0.0,306953.8015732869
1620,4,1,1989,1.0,0.0,0.0,205155.06119518608
2495,5,2,2013,1.0,0.0,0.0,318264.5358256327
2342,3,3,1999,0.0,0.0,1.0,317765.0140889549
2853,4,1,1999,0.0,1.0,0.0,267398.0751154794
1245,2,1,1959,0.0,1.0,0.0,239040.5389199035
2213,5,2,1968,0.0,1.0,0.0,185871.41083032067
1812,4,3,2020,0.0,1.0,0.0,181813.21954397656
2477,4,2,1991,0.0,0.0,1.0,313430.4380475107
2272,4,2,2012,0.0,0.0,1.0,309020.85220331326
1412,2,1,1973,0.0,1.0,0.0,143412.3383092647
1235,2,2,1989,0.0,0.0,1.0,112678.84174750723
2271,4,1,1984,0.0,0.0,1.0,248454.69985840368
2810,5,1,1998,0.0,1.0,0.0,213696.6945377264
2241,3,3,1951,0.0,1.0,0.0,222345.15541694025
1155,3,2,1988,1.0,0.0,0.0,100023.98607387822
1068,5,1,1954,0.0,1.0,0.0,143864.0022189187
2081,2,1,2012,1.0,0.0,0.0,320745.3618051387
2181,4,3,2016,0.0,0.0,1.0,118702.91611034464
2308,2,1,1998,1.0,0.0,0.0,269364.2752014998
1347,3,3,1966,0.0,1.0,0.0,223584.6708917205
1287,5,2,1957,0.0,0.0,1.0,208460.44283392312
2189,2,3,1969,0.0,0.0,1.0,237096.21321493387
1616,3,3,2016,0.0,0.0,1.0,143155.4262902804
1747,3,1,1964,1.0,0.0,0.0,186583.33260272493
1326,4,3,2003,1.0,0.0,0.0,159476.89664640246
2570,3,1,1990,0.0,0.0,1.0,293358.2332557008
1227,4,2,2017,0.0,1.0,0.0,133690.0525734509
1831,2,1,2005,1.0,0.0,0.0,182665.78078348027
1898,5,3,2016,0.0,1.0,0.0,177921.28912757387
1962,2,3,1992,1.0,0.0,0.0,275717.0871514147
2736,5,1,1987,1.0,0.0,0.0,345579.2658911026
1834,4,1,1983,0.0,0.0,1.0,173384.13908308794
2300,5,1,1987,0.0,1.0,0.0,356123.24517561274
2829,2,1,1950,1.0,0.0,0.0,300859.13503855874
2064,3,1,2019,1.0,0.0,0.0,119014.41556041987
1874,4,2,1976,0.0,1.0,0.0,290354.75670349324
1809,4,3,2013,0.0,1.0,0.0,258181.01360191675
1166,2,3,1970,0.0,1.0,0.0,169922.09072155537
2052,3,3,1960,0.0,0.0,1.0,207889.24783888724
2499,3,3,2007,0.0,0.0,1.0,227840.6638888248
2202,5,3,1955,1.0,0.0,0.0,300619.9218356138
1190,2,3,2000,0.0,0.0,1.0,161331.33536982886
2276,3,3,1953,1.0,0.0,0.0,277165.3595338211
2187,5,2,1996,1.0,0.0,0.0,218227.0910802239
2327,2,1,1986,0.0,1.0,0.0,303367.1906826528
1709,3,1,1992,0.0,0.0,1.0,196767.99540901577
2597,2,1,1959,0.0,1.0,0.0,360362.4437473038
2851,5,1,1995,1.0,0.0,0.0,369959.69242153433
1104,5,1,1971,0.0,0.0,1.0,83643.47527855363
2087,3,3,1989,0.0,1.0,0.0,303013.41273252026
1214,3,2,1988,0.0,1.0,0.0,115581.84490835432
2131,2,1,1974,1.0,0.0,0.0,285497.08850782894
2185,2,2,1986,1.0,0.0,0.0,205685.41276642005
1299,5,1,2020,0.0,1.0,0.0,216312.1509372017
2779,2,2,2002,0.0,1.0,0.0,267306.81450460193
1746,4,3,2008,0.0,1.0,0.0,277891.0472485522
2907,3,2,1979,1.0,0.0,0.0,403142.63544151536
2826,2,1,1973,0.0,0.0,1.0,281179.0070827319
1048,3,2,1993,1.0,0.0,0.0,154620.87560440862
1542,4,3,2011,0.0,1.0,0.0,144181.71226443807
1520,4,2,1987,0.0,0.0,1.0,153917.00340996138
1950,5,2,2014,1.0,0.0,0.0,263420.18279315706
2267,3,3,2007,0.0,1.0,0.0,297740.5696006843
1731,5,3,1972,1.0,0.0,0.0,99022.32892056824
2519,5,3,1972,1.0,0.0,0.0,192912.54338903207
1917,4,3,1961,0.0,0.0,1.0,156665.17488520872
2659,4,2,1998,1.0,0.0,0.0,297092.3087231448
2945,3,3,1956,0.0,1.0,0.0,292304.274414676
1220,3,2,1960,1.0,0.0,0.0,52551.65325538439
2497,5,1,1954,0.0,1.0,0.0,264189.3820557202
2855,5,3,1950,1.0,0.0,0.0,282494.76216586813
1730,5,2,1989,1.0,0.0,0.0,124688.18799343382
1231,5,1,1988,0.0,0.0,1.0,218496.15357993613
2976,3,2,2003,0.0,1.0,0.0,287953.83453456307
1848,3,1,2015,1.0,0.0,0.0,199233.31353664116
1528,4,3,1972,1.0,0.0,0.0,192763.0907867365
1903,2,1,1980,0.0,1.0,0.0,244704.2435449876
1900,2,1,1953,0.0,0.0,1.0,188818.70399247893
1886,4,2,1984,0.0,0.0,1.0,213886.10417008452
2488,2,3,2017,0.0,0.0,1.0,239016.6796068452
1622,3,3,2008,0.0,1.0,0.0,164581.1774996284
1619,4,2,1997,0.0,1.0,0.0,173883.84016850777
2777,2,2,1997,0.0,0.0,1.0,331380.0715757769
1024,2,1,1956,0.0,1.0,0.0,206862.56933811773
1980,4,3,2003,0.0,1.0,0.0,210770.3218357137
1125,2,3,2001,0.0,0.0,1.0,117873.1673630902
1040,5,1,1988,1.0,0.0,0.0,199610.9702266318
2376,3,2,1975,0.0,0.0,1.0,298896.471331043
1520,5,1,1987,0.0,1.0,0.0,236946.05307569075
2096,4,1,1968,0.0,1.0,0.0,251128.639175586
2022,2,1,2010,1.0,0.0,0.0,267934.90675667854
2108,4,2,1966,0.0,1.0,0.0,279338.9777502631
2039,5,1,1992,0.0,0.0,1.0,194605.02470116288
1452,2,1,2020,1.0,0.0,0.0,201973.97236565588
1978,2,1,2007,1.0,0.0,0.0,228937.90657538027
1641,3,1,1974,0.0,0.0,1.0,185696.3193189828
2625,2,1,2010,1.0,0.0,0.0,213667.7965845625
2158,5,3,1999,0.0,0.0,1.0,212699.5409590157
2881,5,3,2000,0.0,0.0,1.0,346938.4487621928
1597,2,2,1998,0.0,1.0,0.0,163399.83564448077
1133,2,3,1991,1.0,0.0,0.0,111349.74542907187
1983,2,2,2020,0.0,0.0,1.0,169875.67128516038
1821,2,2,1958,1.0,0.0,0.0,196202.5125743729
2130,2,2,2009,1.0,0.0,0.0,214279.80414605065
2494,5,2,2012,0.0,0.0,1.0,241961.9938428564
2689,3,3,2020,1.0,0.0,0.0,246961.94696603192
1646,5,2,1973,1.0,0.0,0.0,169151.02098041435
2256,4,2,1992,1.0,0.0,0.0,90256.53134838892
2969,5,3,1965,0.0,1.0,0.0,345128.5539959628
2565,3,1,2002,0.0,1.0,0.0,263988.9510820349
1253,3,1,2001,0.0,1.0,0.0,263755.5788174935
1304,5,2,1995,0.0,0.0,1.0,189117.59481489132
2485,2,2,1994,1.0,0.0,0.0,259570.93249061945
2176,3,1,1970,0.0,0.0,1.0,226725.7213381088
1502,3,3,2020,1.0,0.0,0.0,120077.04088813304
1262,2,2,1962,0.0,1.0,0.0,151753.59177628983
1673,3,3,2019,0.0,0.0,1.0,128627.69497761718
1255,2,1,1994,0.0,0.0,1.0,188876.3763492273
1106,2,2,1965,1.0,0.0,0.0,203299.02502360527
1831,3,1,1999,0.0,1.0,0.0,255657.41959352992
1461,3,3,2013,0.0,0.0,1.0,145843.78634413477
1841,3,3,1955,0.0,0.0,1.0,231813.13280551636
1575,3,1,2012,1.0,0.0,0.0,242257.95156621336
2823,3,3,1995,1.0,0.0,0.0,340428.7933353674
1418,3,2,1958,0.0,1.0,0.0,124748.27032506817
1848,5,2,1952,0.0,0.0,1.0,226945.19485649452
2510,3,1,1956,0.0,0.0,1.0,283204.28435399296
1238,5,2,1992,0.0,0.0,1.0,240394.6922030825
1588,5,3,2019,1.0,0.0,0.0,125208.63955179624
2035,3,2,1969,0.0,1.0,0.0,264353.002792122
1488,3,2,1950,1.0,0.0,0.0,212405.11278274815
2237,4,1,2018,1.0,0.0,0.0,252476.14150716245
2689,5,1,1985,1.0,0.0,0.0,381317.350245467
2378,2,3,2005,0.0,1.0,0.0,194696.6721562941
1296,2,3,2019,0.0,1.0,0.0,241074.45220467803
2264,4,2,2006,1.0,0.0,0.0,185340.5696516812
1203,5,1,1988,1.0,0.0,0.0,182620.93748929436
2097,5,1,1988,0.0,0.0,1.0,223812.94156701837
2940,4,3,2015,0.0,1.0,0.0,359528.2707626076
2602,4,1,1997,0.0,0.0,1.0,248447.30279467363
2758,4,3,2013,0.0,1.0,0.0,245934.84664689685
1767,4,1,1989,1.0,0.0,0.0,263232.92828120635
1135,2,2,1980,0.0,0.0,1.0,114606.97359394086
2179,3,2,2001,0.0,1.0,0.0,289934.9844554025
1054,4,1,2001,1.0,0.0,0.0,152853.80172290688
1660,5,1,2014,1.0,0.0,0.0,152401.16401955212
1843,2,2,1974,0.0,1.0,0.0,180011.65446981858
2678,2,1,2009,0.0,1.0,0.0,227285.49957584892
1244,5,3,2010,1.0,0.0,0.0,127430.04286139504
2706,4,2,1985,1.0,0.0,0.0,345406.2950495281
1517,4,3,2015,0.0,1.0,0.0,195490.2871459041
1781,5,3,1957,0.0,0.0,1.0,199144.35104290937
1992,3,3,2021,0.0,0.0,1.0,263168.4957403788
2709,3,3,1968,0.0,0.0,1.0,339543.9356476529
2548,2,1,1991,0.0,0.0,1.0,322683.4124109038
2858,3,2,1982,0.0,0.0,1.0,362477.1444612667
2735,2,1,1996,1.0,0.0,0.0,251620.1978862996
2599,4,3,2007,1.0,0.0,0.0,289234.9304232838
1440,3,1,1988,0.0,0.0,1.0,181264.4670426108
1146,2,1,2017,1.0,0.0,0.0,173374.28996703643
1922,3,2,1968,0.0,1.0,0.0,203032.9508044208
1431,5,3,2005,0.0,0.0,1.0,143655.86188088637
2793,4,2,1995,0.0,0.0,1.0,344846.7279184474
1356,5,3,1996,0.0,1.0,0.0,69423.39144920744
2773,4,2,1950,0.0,0.0,1.0,292879.2948490424
2011,5,1,1973,1.0,0.0,0.0,224639.92963772707
2686,5,1,2003,0.0,1.0,0.0,230746.87274792348
2387,4,3,2010,0.0,1.0,0.0,230427.0445417844
2446,5,2,1962,1.0,0.0,0.0,320600.3096705049
2294,4,3,2005,0.0,0.0,1.0,313799.2202796917
1784,2,1,1958,1.0,0.0,0.0,253462.8412249309
1066,5,3,1953,0.0,1.0,0.0,115882.57768229212
2505,2,1,1951,0.0,0.0,1.0,296691.116039005
1140,4,1,2006,1.0,0.0,0.0,104926.27458401084
1203,2,3,2015,1.0,0.0,0.0,60625.73443483113
2695,4,1,1961,1.0,0.0,0.0,320957.7278273406
1165,2,3,1970,1.0,0.0,0.0,145984.3201334889
1966,4,3,1993,1.0,0.0,0.0,193818.02637507636
1028,3,2,1988,1.0,0.0,0.0,165175.43052283418
1559,5,3,1977,0.0,0.0,1.0,157700.58205329173
2173,4,3,2014,1.0,0.0,0.0,337377.90126102103
2103,4,1,1958,1.0,0.0,0.0,267497.9149094438
1121,4,3,1956,0.0,1.0,0.0,219803.97576266312
2224,4,2,1954,1.0,0.0,0.0,235469.63152617167
1166,4,1,1961,0.0,0.0,1.0,189535.73504675544
2905,4,2,1953,0.0,0.0,1.0,257339.8036406528
2834,2,1,1967,0.0,0.0,1.0,315656.7015205043
1887,4,1,1957,0.0,0.0,1.0,259136.6254174053
1778,2,3,1972,0.0,0.0,1.0,112658.23490057724
2477,2,1,2002,1.0,0.0,0.0,282329.9714171553
